sentence,ar_dial
حاجة حلوة اكيد,المصرية
عم بشتغلوا للشعب الاميركي اما نحن يكذبوا ويغشوا ويسرقوا ويقتلو شعوبهم ويعملوا لصالح اعدائهم,العراقية
ابشر طال عمرك,السعودية
منطق 2017: أنا والغريب علي إبن عمي وأنا والغريب وإبن عمي علي أخويا. #قطع_العلاقات_مع_قطر #موريتانيا_مع_قطر,الموريتانية
شهرين وتروح والباقي غير صيف ملينا,الجزائرية
يابنتى والله ما حد متغاظ ولا مفروس منك ولا بيحسدك انتى عره اساسا.,السورية
نفس الوقت بأكد على صاحبتي ان اي هدف هتحطه وتخططله هيبوظ والأفضل التشاؤم واننا نتوقع الأسوء دايما والفشل عشان منعشمش نفسنا ع الفاضي,المصرية
م تبطلي خرا بقا علشان مطلعهوش عليكي احترمي نفسك URL  …,المصرية
ما يله دخل !,العمانية
هو حلو بس يتخربط ع طلاب المدراس ليك مايغيرونه عدنا,العراقية
أي عرفتو، ماعندوش مصداقية بصراحة,التونسية
بتتذكري مسلسل نورا هيك بتذكر كان اسمها في,اللبنانية
أحمد ربي ديجا كي يجي واحد منهم في الوقت,التونسية
يسطا لازم قريب خد بالك,التونسية
نزعل و الله لو تريكه مرضش,التونسية
فخري وتاج راسي هالنونا والله URL ,المغربية
مال صور ' تاريخ ١٨-١٩ /٧ . URL ,العمانية
فورنو كهرباء نوع كوبر نضيف بسعر مغري وممتاز El Oued إعلانات مبوبة في الجزائر | Ssoug  URL …,الجزائرية
لا حبيتي اني مااسمع صوات حمير هنق هنق,الجيبوتية
بدو يحشر حالو بين كنادر البنات ، فعلا نظرو واطي هالشخص URL  …,الإماراتية
"""مقتنعه ب جمله \"" لكل فعل رد فعل \"" ف استحملوا يعنى""",المصرية
اكثر يوم حسيت فيه اني خريجه صج,الكويتية
بوصوفة مشى والصراحة غيخلي بلاصتو ولكن المستقبل هو زياش متنساش راه اول كاس افريقيا غيلعبها,المغربية
 USER  والله بجد اللقب هيتشرف بعباس,السورية
