sentence,ar_dial
عيل هيته بصحيح,الأردنية
و الله العظيم الشخص هذا تعبني ..  URL ,التونسية
انت ممكن تجرب حاجه ومتعجبكش فإيه اللي هيحصل مش هتجرب الحاجه دي تاني...,المصرية
المفروض نهاية كل سنه نحصل جوائز لان تحملنا هالأشكال.,العراقية
احد ما يعرض يسوي لقيمات. الله المستعان يا جيل الايباد هذا دليل انش مخنزه وشلحه مليانه عناطير وهنا مسويه البنت الكيوت جعل امحق,السورية
امسكه من يده واقول لسى معك وقت واذاكر معاه كل يوم ، هذا اقل شي يمكن اسويه له,الصومالية
ابويا اللي قالك كده ؟,التونسية
رايحين بإذن خارج السعودية قريباً,السعودية
يوم واحد زياده عليهم .,الصومالية
الله يهنين و يسعدن يااا رب,السورية
حلوة بشكل بس  URL ,العراقية
موشغلة ثقة انا احب شكلي واثق بي بس بيئتي متسمح ولااهلي يعني موشي راجعلي مرات شغلات تنفرض عليك,العراقية
محد يعزمنا من الله معزومين,العراقية
عند حضور ولد القومي لتنصيب فخامته تأكد بلي العصابه مازالها بكل خيوطها واطرافها,الجزائرية
سيلفر ياا امين يارب و اشغلك فيها,السودانية
الكبير كبير خله يطلع شياطين يامعلم,الليبية
صحتين وعقبال عنا,الأردنية
طول حياتي خوفي الأكبر إن يصير في zombies في العالم الحقيقي ونموت كلنا. بعد ما شفت the handmaid’s tale صار أكبر مخاوفي ان يتحقق اللي فيه.,العمانية
آه ياحلللللووووك تكفين !!!,السعودية
ربنا يسعدك دايما,المصرية
صوتك لو هو دقايق برى العله,الإماراتية
#الاحوال_المدنيه صورتي بالأحوال انصحهم يحطونها على بكت الدخان,السورية
ظروف الوقت تجبرني على الراحة و شاريها.,السعودية
مريومى خبطت في حيط ضاع مجهودها باطل.,الجزائرية
الموضوع بسيط صرنا متعودين مافيه جديد اللهم لك الحمد ع نعمه #الدفاع_الجوي #نجران_الان,السعودية
انا كتير عبالي زور #حلب بالعطلة خبروني كيف الوضع والطريق من الاذقية,السورية
الله يعينج مره ثانيه احسبي حسابج,الكويتية
اي طبعا هي منكم وإليكم واحنا عائلة مهجرة من العراق ومن زمان تستنجد وتستغيث وتطلب الفزعة الفزعة لمساعدتنا. ولما تقدمون المساعدة تطلبون منا مقابل والفقير ماعندا يأكل,العراقية
جووو يااا جووو لييك وحشه والله,اليمنية
"أوووووه على المرج, الpub لكل عداوها #تونس_تنتخب URL ",التونسية
احكي معي لاني مش طايق حدا غيرك,الفلسطينية
تخيلوا ينزلوا عن برنامج ييشينغ الواقعي منجد بيكون وقتها احلام العصر وصيااح,المصرية
فديتش اجمعين يارب,العمانية
دُرر يا بو حسان,السعودية
الفيد زق ١٠٠٪ بس انتبهت لنظرتي اعوذ بالله وربي انفجعت,المصرية
عه‌لا بابه‌ شه‌هابی ala baba shahabi  URL ,العراقية
ابداً ما القى زيك ف حياتي,السعودية
وين روحك الرياضية دييك يااخ,السودانية
وأنا الصوره الي مكسوره في بروزها ولا حاجه من الاتنين بتتصلح,المصرية
حتى من حظي الزفت الصوره الي حفظتها عشان ارسمها ضاعت ياليل,العراقية
وين بطولات الريال بعد ماطبق الفار,العمانية
تمثل كيت بريييييال ذا اول حلقه,السعودية
السناب معلق ولا بس عنديي,العراقية
اناكاتو عامله حفله بكرا بتاعت الفلانتين و شكلنا هندبس ونقعد للصبح,المصرية
هههههههههههههههههههههههههه عامين ،؟ترشيح وطبلوا ٢٠عام,المصرية
قصدي عليه هو #على بونجاح,الجزائرية
يا خي قسم الطوارئ لازم يكون اسم على مسمى مش الإنتظار بالساعات يكون نصيب الحالات العاجلة!,القطرية
منور خوي ماجد ربي يحفظك وربي ما يحرمنا من طلتك  URL ,الليبية
 USER  كبيييييير ي مدير,السعودية
تسلمي حياتي كلك ذوووووق,الجزائرية
ألله يخلى لك ويعينك,الصومالية
نبي لنك نتفرج فيه على مسلسلات يجماعة الخير فيدوني,الليبية
2:47 am بتوقيت باك كريت,المغربية
يسعدلي صباحكم مع امطار تركيا الجميله,الكويتية
متلا اغاني زي لو تعرفوه.. ارجع لشوق او جويا ليك و لا كرمالك و ذنبي انا,الجيبوتية
ممكن حدا يبعثلي صور للممر الشرفي .. ما لحقته,الإماراتية
يا بخت من نام على صوت حبيبه يهمس له احبك وهو حيل تعبان.,الكويتية
ده الصوت يخلع القلب,المصرية
يا شيخ روح ربي يسعدك ويسعد ابوك وامك وعائلتك كلهم فرد فرد,البحرينية
تويتر استديو تحليلي للجميع كلن يدلو بدلوه,المصرية
البركه في الجيش غير هكي لا لامراهقين طبرق لاذيول الرئاسي والدوله,الليبية
DW قناه تناطل لاجل بس الحقیق لملایین البشر بما فیهم العرب,الصومالية
وحنا من المنتظرين يا افضل معلق وأفضل شاعر,السعودية
امس كنت افكر بالموضوع,الليبية
مصري، زمالكاوي، برشلوني، ارجنتيني .. مين أسعد واحِد فالمجرّه نااو ؟!. ده الحل . URL ,السورية
ربنا يزيدك من نعمه ويبارك في صحتك ربنا هيعوضك بكل الخير ان شاء الله,السورية
أغار لا شفتك لغيري تمون دخيلك حكيك الحلو لغيري لاتقوله..,السعودية
ماشاءالله زين والله,العمانية
اظبط ايه بس هو اللي يعرف اشكالكم يعرف يظبط حاجه,المصرية
اقسم بالله يا اني قاعد اسوي كومباك بالفوت,السعودية
هم يضحك وهمبورغر,الجزائرية
المشكلة ما تطلع منج هيج شغلات زوين يعني نص ونص .. وانتي ما يحتاج اسالج اعرف قبل لا تجاوبين,العراقية
كنت لسه بكتب هممممم لقيتها كابشن علي التويتة الاصليه ف مسحتها,المصرية
الفلوس ليست كل شيء ، ولكن كل شيء بـ فلوس هني المشكلة,المغربية
لا صرتي الصورة وعيوني البرواز وشلون ابنساك,البحرينية
كان مالك ومال العلام بس يا بنت الجباالى,المصرية
شگد أحب هالڤيديو ، دازتة الة ستالاف مرة گدما أحبة وهيج استغفرالله وخروا هيجتوا مشاعري URL  …,العراقية
انا برضه مش عارف اقول ايه بس هنعمل ايه هو دماغه كده يجيب الصعب ويضيع السهل  URL  …,المصرية
عندنا الوليد بن طلال يدفع امها,العراقية
 USER  القدر يتلاعب بنا بعد الميركاتو السئ راح نقضي شهر ونص بايارا وكروس ولوكا بالوسط والله يستر اذا انصاب واحد منهم,العراقية
تاريخك الكروي كله نسفته في هذه التغريدة اللي ما لها داعي يا كابتن ..؟!,الجزائرية
فناخة ايفري وير,المصرية
اححح ، خنقتني العبره URL  …,السعودية
حاولي مو تقسين عله نفسج وانما حاولي ببدال هاي القسوة تصيرين شخص افضل بالنسبه لنفسج وتقتنعين بدل متحاسبين روحج,العراقية
اييههه وشفت دخانه الله يحفظنا ويرد كيدهم في نحورهم,السعودية
رجعتنا إلى أيام الصغر لما كنا نروح البلد و ما عندهم كهرباء حكومية كانوا يستعينوا بهذه الماكينة لتوليد الكهرباء فبيوتهم,العمانية
 USER  بتئولي ايه ههههههه,المغربية
وداعتك كلما تمر نسمة التفت حسبالي انت .. #كاظم_خبط #شعر_شعبي_عراقي,العراقية
شي بيتعلق بلاعب الوسط,السورية
كل صوره بامتحان اورجانيك بيبقي اخر هشتكه #exams #instamomment #up…  URL  …,المصرية
*بسيب الموبايل في الأوضة وأطلع أذاكر في الصالة * *بقوم كل ربع ساعة أطمن عليه *,المصرية
ههههه علابالي رجعت على هذاك المخنث,الجزائرية
- لا مرسال ، ولا حتى نمُر على البال؟.,الكويتية
جديات والله انتوا مسخفيني بكل,الليبية
ا نزلنا للمرتبة الثالثة وينكم مازال الحال #كلنا_سهيله,الجزائرية
انا مش نافعة ف دور الانسان لاء,المصرية
الإنسان بيتهان عشان ياخد اللقب دا URL  …,اللبنانية
اذا رسل لوكيشن كنتاكي بعرف انه فخ ما بروح,العمانية
الله يرحم جيل جداني ياطيبهم وطيب حياتهم وطبوعهم.,السورية
طبعا هذي من 2014,الجزائرية
