sentence,ar_dial
يسويها بو مريم,العمانية
دكه منيكه وبلاد ***ة,الليبية
وانا لو اتحقق هيتعلم علينا ف اللجان  URL  …,المصرية
معتصم النهار احلى طالع,العراقية
هو نفسه حق بيت الكل و موضوع تاني؟,الجيبوتية
لما تنزل السويس كلمني على تويتر قبلها وننزل,المصرية
يا رب ديما بالصحة و العافية,المصرية
ربي ايفرج عليك يارب,الليبية
والله لياكل تدعوس وما بيشيلوه من الأرض غير جثه,اللبنانية
ما تقدريش بلايا,الليبية
هو كده الاهلي لازم يحرق دمنا ف الاخر يفوز,المصرية
من كتر المذاكرة الي عليا..انا قررت اني مش هذاكر,المصرية
عوده حميدة دحووم وبعض الروافض خلهم يموتون بحرتهم جعل جهنم تشويهم,السعودية
والله انك بصدري لك زمان ومكان ما تموت المشاعر لو وصالك قليل,العمانية
ما بيننا زعل,العراقية
اختي يا جدعاان وبعدين بره عن الولا دا احنا ف بينا فلوس اعملي بس انا جي اهو,المصرية
مثل الشباب تقول اجل انت ماتعرف مين الشباب ، الشباب لايشبه مع احترامي للفرق الاخرى الشباب نادي كبير خارجياً ومحلياً وارقى من غيره,السعودية
مش مطلوب منك تفهمني و لا تحط نفسك مكاني و لا تعرف مالي مطلوب منك تخليك ف حالك و تسكت شوية,المصرية
 USER  هههههههههه فظيييع هالزلمة :'D,السورية
اي حرة احلام تكتب لمين مابدي,الجيبوتية
 USER  كل عام وانتي بالف خير يا رب,الفلسطينية
فديت راسك يالغالي,السعودية
تسلم لي هالشوارب ..,السورية
هاي ضريبة تكون كرايب المشهور,العراقية
سمعت انه في الديوان وامس واحد متصل فيني وما كنت مصدق غير يوم شفت الصور,العمانية
أبي حل للناس اللي تعجبني بالشارع وما أشوفهم مرة ثانيه.,الإماراتية
ياااااااااااااااااااااااااريت اكسبها عشان تريحنى من دين ام عمل القهوه الى تعبتى :( #خليك_ناصح  USER ,العمانية
الحمدلله ع سلامتك اشتقنالك الك وحشة,العراقية
أناقة لسانك .. هي ترجمة لأناقة فكرك ماترفعش صوتك .. أرفع تفكريك ..!!,الليبية
كل سنه وأنتي سعيده في حياتك وبحياتك والسنه دي تفضلي تعملي كل حاجه بتحبيها فيها بإذن الله ويحصل فيها كل حاجه تفرحك ان شاء الله,المصرية
كونان شنو دي بوخه المرقة دخان شديد,العمانية
يا رب فرح للناس كلها وانتي الاول,المصرية
الله جا في وتر حساس بالسر دايما URL  …,السودانية
 USER   USER  ربي يحفظ ولاد بلادي,الجزائرية
ينعاد عليك بالصحة والعافية يارب,الجيبوتية
من جرح كم سم صحيت وحسيت وجعو من راسي بطلع، يلي بعملو عمليات وبكون عندهم غرز شو بحسو؟,الفلسطينية
لا تموت علينا انت ماعندك غير سالفة الدخان,السعودية
عاوزينها تبقي مش وهمي,المصرية
تصبحي على خير,الأردنية
مزلتي برك ههههههه ارضاي عليهم بلاك درك يخسرو ويخرجو هههههه,الجزائرية
 USER  امفل ، وامورد ، ويان امكادي ؟؟,التونسية
نبي ليتات بحديقة صباح السالم نبي ليتات بحديقة صباح السالم نبي ليتات,البحرينية
ما غريب علي هالكلام .. كأني سامعنه من قبل .,العمانية
اها واخده بالي  USER ,المصرية
شكد حلوه بحلگه,العراقية
حزنت اكثر من اللازم معاك إلين عرفت اني انا الواجد عليك وغبت,العراقية
اخ ياقلبي عالجمال #اليسا_في_الاولمبيا URL ,الجزائرية
عب بخطف صوبهم احسن قبل واجازه سعيدة لك اخي جلال,العمانية
اخيراً نقعد ساعه مانقدرنا ندخل الدوار,السعودية
صاحبي الروش اللي مشرفنا في اي حتة,المصرية
حيب فديتج حيب,العمانية
مووو صلاح مووووو صلاح,المصرية
كل عام وانت بخير بروو ، عسى عامك سعيد يارب,العمانية
هسه العراق كله عميل لقطر وطبعا شكد دفعولنا فلوس,العراقية
كنت أشوفك شيء وإكتشفتك شيء ثاني #بوح #حقيقة,السعودية
 USER  الباث موجودين فيه ناس +18 اغلبهم كذا,السعودية
فعلا بيبي عنلاق,العراقية
ولككم باااااك ثامر,الجيبوتية
سلامتك.. هم عموما احسن نتجنبهم,المصرية
ما عندي مانع ابدا لما الكل يطلع برا مش شخص واحد,اللبنانية
 USER   USER  فهمت لا موب عطرية,السعودية
شـكلك ع الصـدات متعود هذا قبل لا أحـطك ف بالي,العمانية
مش هكدب لو قولت ان نتيجة الكلاسيكو متوقفة بشكل كبير على اللي هيقدمه الثلاثي ده بجانب ايسكو او لوكا لو لعب في نص الملعب .. خط هجومهم أقوى من دفاعنا وخط هجومنا أقوى من دفاعهم ، بس الأكيد ان خط النص عندنا يتفوق بمراحل على خط النص عندهم URL ,المصرية
ربنا يرجعها بالسلامة  URL  …,المغربية
ع الرحب والسعة,العمانية
بوتي إيه يا عين ماما؟ أصرية .. إسمها أصرية.,المغربية
هيفوق انشاء الله الموسم اللي جاي,المصرية
ولا يدروا عن شي. امك كيووت,المصرية
حد عايز اجبله نتيجة ثانوى,المصرية
الالهام بحال هذا ديال الطاجين راه مطلووووب هههههه الله يوفقك ويحفظك,المغربية
ان بغييير على اي حد معرفهوووش ولله URL  …,المصرية
اشوفه داير راسه يمكن الحر ذوب مخه,العمانية
ي ام خدود حلوه ⁦⁩نظرت عينك كالخمره  URL ,المصرية
 USER  ما شاء الله على رويده ،، صباحكم همة ونشاط للتذكير ترا أمس الجماعة تعادلوا,العمانية
الله يرحمه كان احسن ملاكم URL  …,الكويتية
