question,choice_0,choice_1,choice_2,choice_3,label
ماهو العدد الذي إذا ضربته في ٣٦ يعطينا مربعه؟,٦,٣٦,١٨,٤,ب
عددان أصغرهما س، الفرق بينهما (١٥)، س ≠ صفر أوجد العدد الأكبر.,١٥ + س,١٥ – س,١٥\س,س^٢,أ
| - ٦ | - | - ٨ | = ؟,-٥,-١,-٢,٣,ج
إذا كان العدد ( ل ) أولي ، فما قيمة ( ع ) في : ل = ع + ٦ ؟,٤,٥,٦,٩,ب
س^٩ * س^٩ * س^٩ * س^٩= (س^٩)^ص، أوجد قيمة ص .,٤,٨,٢,٢٧,أ
ما هو العدد الذي إذا طرحنا منه جذره التربيعي كان الناتج ٥٦ ؟,٦٤,٤٨,٣٦,٥٢,أ
عددان الأول ثلاث أضعاف الثاني ومجموعهما ٣٦ ، فما هو العدد الأصغر؟,٩,٢٣,٢٠,١,أ
أقرب ناتج لـ ( ٠.٩٩٩٩٩)^(١\٣)),٠.٥,١,١.٢,٢,ب
٥^(٢-س) = ٥^(٣س-٦) ، أوجد قيمة (س),١,٣,٥,٢,د
أكمل المتتابعة الحسابية: ٧، ١٧، ١٢٧، ١٢٣٧، .....,١٢٣٤٥٧,١٢٣٤٧,٢١٣٤٧,١٢٣٦٧,ب
إذا كانت ن عدد سالب ، أي التالي أكبر ؟,١-ن,١+ن,ن-١,١\ن,أ
إذا كانت ٩س = ٨١ ، فإن ٣س تساوي ؟,٢٥,٣٢,٢٧,٣٠,ج
ما قيمة: (((١٣^٨)^(١\٢))^(١\٢))^(١\٢)؟,صفر,١,١٣,٢,ج
(س - ٦) \ (٦ - ص) = ١ ، أوجد متوسط س وَ ص .,١٢,٨,٦,٤,ج
ثلث (٨١)^(١\٢),٣,٢٧,٩,٨١,أ
عددان مكونان من رقمين حاصل ضربهما (٢٠٢٨)، والمضاعف المشترك لهما ١٣، فما هما العددان؟,٢٦ ، ٧٨,١٣ ، ١٥٦,٦٧٦ ، ٣,٢٠٢٨ ، ١,أ
٣٥% س = ٢٥% من ٢٨٠ ، قيمة س ؟,٢٠٠,٧٢,١٥٩,١٢٠,أ
(س + ص = ٤) ، (س - ص = ٢) ، أوجد قيمة (س^٤ – ص^٤).,٢٦,٢٧,٨٠,٨١,ج
أكمل المتتابعة: ٠ ، ٤ ، ١٠ ، ١٨ ، ..........,٢٦,٢٨,٣٦,٣٨,ب
