question,choice_0,choice_1,choice_2,choice_3,label
المحاكاة : التقليد,الشبيه : النظير,المرتفع : المتوسط,البذيء : المتسخ,السمين : النحيف,أ
مرتفع : منخفض,شمال : جنوب,قراءة : كتابة,وسيم : قوي,أبيض : أزرق,أ
خياط : مقص,جراح : سماعة,معلم : قلم,مهندس : خوذة,صائغ : إبرة,ب
معهد : تعليم,سجن : عقوبة,رمح : سيف,طمأنينة : سلام,جهد : راحة,أ
عالِم : جاهل,شجاع : مهزوم,وفي : غادر,جبان : طيب,بخيل : مبذر,ب
هاتف : رنين,حمام : هديل,صهيل : حصان,لبؤة : أسد,حمار : مهر,أ
جريدة : صحيفة,مطوية : ملحق,مجلة : سلسلة,كتاب : دفتر,حسام : مهند,د
امرأة : نجلاء,جبل : وعر,عطر : فواح,طفل : سمين,تاجر : بخيل,ب
ﺑﻘﺮﺓ : ﺣﻠﻴﺐ,ﻧﺤﻠﺔ : ﻋﺴﻞ,ﻁﺎﺋﺮﺓ : ﺭﻛﺎﺏ,ﺩﺟﺎﺟﺔ : ﺑﻴﻀﺔ,ﺧﺮﻭﻑ : ﺻﻮﻑ,أ
حلو : مر,صبر : شكر,كثير : وفير,غضب : حلم,فراولة : توت,ج
قوقعة : سمكة,حشرة : جرثومة,غزال : صقر,أرض : شمس,طير : قفص,أ
فأس : حطب,سيارة : وقود,ملعقة : طعام,وقود : فحم,مسمار : خشب,ب
أتقياء : تقي,كرماء : كريم,كبرياء : كبير,شجاعة : شجاع,كذب : كذاب,أ
أسد : شجاعة,غزال : حكمة,قمر : جمال,كلب : غدر,قط : أرنب,ب
ملعقة : قِدر,دلو : بئر,شوكة : طعام,ملعقة : حساء,سنبلة : قمح,أ
طائر : سماء,نجم : جوزاء,سمكة : بحر,غصن : شجرة,عنكبوت : نسج,ب
صقر : صيد,كلب : عدو,نجوم : زينة,نار : حريق,جناح : طائر,ب
فجر : نور,أصيل : نور,نهار : دُجى,نهار : عمل,غسق : ظلام,د
