question,choice_0,choice_1,choice_2,choice_3,label
وُزع مبلغ قدره ٢١٠٠ ريال على ٣ أشخاص بنسب (٥:٤:٣)، فكم يأخذ صاحب أكبر نصيب؟,٨٧٥,٨٠٠,١٢٠٠,٦٠٠,أ
إذا كان عدد الراسبين ثلث عدد الناجحين، وعدد الناجحين = ٩٠ ، فإن عدد طلاب المدرسة =,١٥٠,١٢٠,٢١٠,٩٠,ب
إذا كانت هناك سيارتان انطلقتا في نفس الوقت الأولى بسرعة ١٢٠ كم/ س والثانية بسرعة ١٠٠ كم/ س ، فكم يكون الفرق بينهما بعد ٤٢٠ دقيقة ؟,١٠٠,١٢٠,١٤٠,٢٢٠,ج
قال رجل عمري هو أربعة أمثال عمر ابني الذي سيصبح عمره ١٢ سنة بعد سنتين، فكم عمر الرجل؟,٤٠,٤٥,٥٠,٥٥,أ
يقرأ أحدهم ١١١ صفحة في ٦ أيام، وكان يزيد كل يوم ٥ صفحات عن الذي قبله، فكم قرأ في اليوم الثالث؟,١١,١٦,٣١,٣٦,ب
إذا كان مزرعة أحمد الصغيرة تستوعب ٢٤ نبتة وهي  تمثل ٢٥% من مزرعة خالد، فكم نبتة في مزرعة خالد؟,٩٠,٩٤,٩٥,٩٦,د
إذا كانت لدينا كرات حمراء وصفراء وبيضاء وكانت الحمراء ( ٢ \ ٣ ) من الكرات ، والصفراء ربع الباقي فما نسبة الكرات البيضاء ؟,١١ \ ١٢,١ \ ٢,١ \ ٤,٧ \ ٩,ج
إذا كانت ٢ آلة حاسبة وقلم بـ ٩٠ ريال ، و٩ آلات حاسبة وقلمين بـ ٢٤٠ ريال ، فكم سعر الآلة الحاسبة ؟,٣٠,٤٠,١٢,٥٠,ج
إذا كان الحوت الأزرق يأكل في اليوم (٣٦٠٠) كيلو من الطعام، كم يومًا يحتاج ليأكل ١٨ ألف كيلو؟,٥,١٠,١٥,٢٠,أ
خرج شخص من منزله إلى العمل ، وكانت سرعته ٤ كلم\س ، ومن نفس الوقت خرجت سيارة سرعتها ٤٠ كلم\س ، فإذا التقيا بعد نصف ساعة ، فما طول الطريق ؟,٢٠,٢٢,٢٤,٢٦,ب
عدد يقبل القسمة على ٣ ، ٤ ، ٥ والباقي ٢ ؟,٦٢,٤٣,٥٥,٨٤,أ
٣ أشخاص يحفرون حفرة فإذا حفر الأول الربع والثاني النصف والثالث ١١ متر فكم حفر الثاني؟,٤٤,٤٠,٢٢,١٦,ج
