question,choice_0,choice_1,choice_2,choice_3,label
المعرفة التي لا تنميها يوميًا، تتضاءل يومًا بعد يوم. ما هي الكلمة الزائدة في الجملة؟,تنميها,يوميًا,يومًا,يوم,ب
اختر المفردة الشاذة مما يلي:,بصل,جزر,خيار,بطاطس,ج
اختر المفردة الشاذة مما يلي:,مكة,بكة,أم القرى,طيبة,د
اختر المفردة الشاذة,سوريا,مصر,ليبيا,الجزائر,أ
أي من الآتي يرتبط بجملة: مكتبة خالد زاخرة وعامرة بالكتب,الكتب في المكتبة يشتريها وتُهدى له,مكتبته أكبر من مكتبة أبي,فيها جميع مصادر البحث,يستفيد الناس من مكتبة خالد,ج
اختر المفردة الشاذة مما يلي:,خلل,الموت,عطل,المرض,ب
اختر المفردة الشاذة مما يلي:,خراب,آثار,بقايا,خفاء,د
اختر المفردة الشاذة مما يلي:,تل,جبل,كثبان,هضبة,ج
اختر المفردة الشاذة مما يلي:,أبرم,نكث,غدر,نقض,أ
اختر المفردة الشاذة مما يلي:,اليابان,فرنسا,إيطاليا,أمريكا,د
اختر المفردة الشاذة مما يلي:,العمرة,الصلاة,الزكاة,الدعاء,د
اختر المفردة الشاذة مما يلي:,استنتاج,تحليل,أشعة,اختبار,أ
اختر المفردة الشاذة مما يلي:,كلب,لبؤة,خروف,قطة,ج
أي من الآتي يرتبط بكلمة: القولون,الكبد,الأمعاء,المعدة,الرئة,ب
اختر المفردة الشاذة مما يلي:,التنزيل,القرآن,التوراة,الذِّكر,ج
اختر المفردة الشاذة مما يلي:,مجلد,مجلة,كتاب,دفتر,د
أي من الآتي يرتبط بكلمة: شاعر,عشق,زواج,كره,صداقة,أ
اختر المفردة الشاذة مما يلي:,المتنبي,الجاحظ,أبو نواس,أبو تمام,ب
اختر المفردة الشاذة مما يلي:,أحول,أعور,أعرج,أسوأ,د
اختر المفردة الشاذة مما يلي:,مصارعة,مبارزة,مساومة,ملاكمة,ج
اختر المفردة الشاذة مما يلي:,هضبة,سهل,وادي,سحاب,د
اختر المفردة الشاذة مما يلي:,إسلام,إيمان,إكرام,إحسان,ج
اختر المفردة الشاذة مما يلي:,فيل,زرافة,حوت,جمل,ج
أي من الآتي يرتبط بكلمة: سور,مسمار,إطار,صورة,حزام,ب
اختر المفردة الشاذة مما يلي:,محرك,مقود,عجلات,سيارة,د
اختر المفردة الشاذة مما يلي:,ضحى,مغرب,عشاء,ظهر,أ
اختر المفردة الشاذة مما يلي:,اتجاه,وجه,وجهة,جهة,ب
اختر المفردة الشاذة مما يلي:,منظار,عدسة,عين,مكبر,ج
اختر المفردة الشاذة مما يلي:,بني,أزرق,أصفر,أحمر,أ
اختر المفردة الشاذة مما يلي:,الحجابة,السقاية,الرفادة,الإنابة,د
اختر المفردة الشاذة مما يلي:,مكتبة,جامعة,محاضرة,مدرسة,ج
اختر المفردة الشاذة مما يلي:,عسل,زيت,قراءة,نار,د
اختر المفردة الشاذة مما يلي:,القاهرة,المنامة,الخرطوم,الدمام,د
أي من الآتي يرتبط بكلمة: حقد,جمل,أرنب,نمر,أسد,أ
اختر المفردة الشاذة مما يلي:,خليج,بحر,محيط,نهر,د
اختر المفردة الشاذة مما يلي:,قمح,عسل,سكر,عنب,أ
اختر المفردة الشاذة مما يلي:,مبارزة,مصارعة,ملاكمة,مساومة,د
اختر المفردة الشاذة مما يلي:,مكتب,مقصف,مختبر,مكتبة,أ
أي من الآتي يرتبط بكلمة: كيف الحال؟,الحمدلله,بخير,تمام,منيح,أ
اختر المفردة الشاذة مما يلي:,نائب,وكيل,مدير,طالب,أ
اختر المفردة الشاذة مما يلي:,العين,الأمعاء,الطحال,المعدة,أ
اختر المفردة الشاذة مما يلي:,روسيا,اليابان,كوريا,الصين,أ
اختر المفردة الشاذة مما يلي:,غمد,ملف,محفظة,خنجر,د
أي من الآتي يرتبط بكلمة: مسجد,جمعة,قبة,محراب,ساحة,ج
اختر المفردة الشاذة مما يلي:,مهندس,قاضي,وزير,حكيم,د
اختر المفردة الشاذة مما يلي:,معلم,مهندس,طبيب,راعي,د
اختر المفردة الشاذة مما يلي:,تشاور,تحاور,تناقش,قرار,د
اختر المفردة الشاذة مما يلي:,طفل,رضيع,فطيم,وليد,ج
اختر المفردة الشاذة مما يلي:,ذئب,بقرة,فرس,لبوة,أ
اختر المفردة الشاذة مما يلي:,جبال,سهول,أودية,جسور,د
أي من الآتي يرتبط بكلمة: اختبار,اجتياز,رسوب,نجاح,امتحان,د
اختر المفردة الشاذة مما يلي:,قصة,رواية,قصيدة,حكاية,ج
اختر المفردة الشاذة مما يلي:,سور,شباك,جدار,حائط,ب
اختر المفردة الشاذة مما يلي:,بطاطس,قمح,أرز,عدس,أ
أي من الآتي يرتبط بكلمة: ضفدع,أرنب,سلحفاة,أسماك,ثعلب,ب
اختر المفردة الشاذة مما يلي:,درع,رشاش,سكين,مدفع,أ
اختر المفردة الشاذة مما يلي:,جبين,أنف,وجه,محيا,ج
أي من الآتي يرتبط بكلمة: طماطم,باذنجان,كوسة,جزر,بطاطس,أ
اختر المفردة الشاذة مما يلي:,بحرية,شرطة,جوزات,مرور,أ
اختر المفردة الشاذة مما يلي:,العبادة,الصلاة,الصوم,الدعاء,أ
اختر المفردة الشاذة مما يلي:,قطر,مدغشقر,قبرص,البحرين,أ
اختر المفردة الشاذة مما يلي:,قنبلة,زلزال,طوفان,مظاهرة,د
اختر المفردة الشاذة مما يلي:,مقاتل,كريم,قصير,شجاع,أ
اختر المفردة الشاذة مما يلي:,ناقة,ثور,كنغر,زرافة,ج
أي من الآتي يرتبط بكلمة: الحج,مكة,العمرة,صوم,صدقة,أ
اختر المفردة الشاذة مما يلي:,حج,سعي,طواف,رمي,أ
اختر المفردة الشاذة مما يلي:,كاتب,مكتوب,يكتب,كتاب,ج
أي من الآتي يرتبط بجملة: أصبحنا في زمن متطور في وسائل الاتصال,تطور العلم في العصر الحديث كثيرًا,تعرفتُ على أشخاص لم أقابلهم في الحقيقة من وسائل الاتصال,مهما تبعد بيننا المسافات تقربنا وسائل الاتصال,يبدو العالم كالقرية الصغيرة بسبب وسائل الاتصال,د
اختر المفردة الشاذة مما يلي:,سلحفاة,فيل,أفعى,تمساح,ب
اختر المفردة الشاذة مما يلي:,طينية,مزرعة,رملية,خصبة,ب
اختر المفردة الشاذة مما يلي:,ظل,نهار,ليل,غروب,أ
اختر المفردة الشاذة مما يلي:,يتمعن,يصغى,يسمع,ينصت,أ
ليس لدي أخ سوى فهد، أي من الآتي لا يتفق مع الجملة؟,ليس لي أخ إلا فهد,ليس لي أخ غير فهد,فهد أخي الوحيد,فهد يحب أخاه,د
أي من الآتي يرتبط بكلمة: بهيمة,سكران,غبي,مجنون,خروف,د
اختر المفردة الشاذة مما يلي:,ورقة,كتاب,دفتر,سطر,د
اختر المفردة الشاذة مما يلي:,العَلَم,اللِّواء,الشعار,الراية,ج
اختر المفردة الشاذة مما يلي:,ستارة,ضوء,باب,نافذة,ب
اختر المفردة الشاذة مما يلي:,يتلو,ينادي,يصافح,ينشد,ج
أي من الآتي يرتبط بجملة: نفي قُصور العمال في العمل,العمال غير مقصرين في العمل,العمال مجتهدون في العمل,بعض العمال مقصرون إلا أربعة منهم,العمال مقصرون في عملهم,أ
 تسير الإبل مسافات طويلة ولا تحتاج إلى الماء، لذلك لقبت بسفينة الصحراء، ما هي الكلمة الزائدة في الجملة؟,لقبت,الإبل,مسافات,طويلة,د
اختر المفردة الشاذة مما يلي:,أنهار,هضاب,جبال,سواحل,أ
أي من الآتي يرتبط بجملة: أصِلُ أرحامي,أنا أحب أرحامي,أزورهم دائمًا,لا أحب أرحامي وأقطعهم,أساعد أرحامي,ب
اختر المفردة الشاذة مما يلي:,مقعد,سماعة,مشرط,مقص,أ
اختر المفردة الشاذة مما يلي:,سيف,سكين,خنجر,موس,د
السعادة هي ليست غياب المشاكل، وإنما القدرة على التعامل مع هذه المشكلات. ما هي الكلمة الزائدة في الجملة؟,هي,السعادة,إنما,التعامل,أ
اختر المفردة الشاذة مما يلي:,المسجد,المدرسة,العلم,الجامعة,ج
اختر المفردة الشاذة مما يلي:,أمراء,تابعون,مدراء,وزراء,ب
اختر المفردة الشاذة مما يلي:,البهجة,السعادة,الرضى,السرور,ج
اختر المفردة الشاذة مما يلي:,غالي,باهظ,ثمين,كثير,د
اختر المفردة الشاذة مما يلي:,شجاع,الجود,الكريم,المحسن,ب
اختر المفردة الشاذة مما يلي:,سار,مشى,ركض,وثب,د
اختر المفردة الشاذة مما يلي:,الماء,القمر,الغذاء,الشمس,ج
اختر المفردة الشاذة مما يلي:,لباس,ماء,هواء,غذاء,أ
اختر المفردة الشاذة مما يلي:,الحسن,سيد,علي,الحسين,ب
اختر المفردة الشاذة مما يلي:,ثور,حصان,فيل,كنغر,د
اختر المفردة الشاذة مما يلي:,هللة,قرش,فلس,دولار,د
اختر المفردة الشاذة مما يلي:,نظارة,رداء,حذاء,ساعة,د
اختر المفردة الشاذة مما يلي:,مرجان,نجم البحر,شُعب,غواص,د
اختر المفردة الشاذة مما يلي:,شيخوخة,كهولة,بنوه,فتوة,ج
أي من الآتي يرتبط بكلمة: إمام,مأموم,بليغ,قرآن,خطيب,أ
اختر المفردة الشاذة مما يلي:,يرقى,يعلو,يصعد,يهوي,د
اختر المفردة الشاذة مما يلي:,رفقاء,شرفاء,ندماء,أخلاء,ب
اختر المفردة الشاذة مما يلي:,سفينة,صاروخ,طائرة,قطار,ب
اختر المفردة الشاذة مما يلي:,نهش,قرص,لدغ,لسع,أ
اختر المفردة الشاذة مما يلي:,حشد,قادات,سرب,جماعة,ب
اختر المفردة الشاذة مما يلي:,بنات آوى,بنات الليل,بنات الشفاه,بنات الدهر,أ
اختر المفردة الشاذة مما يلي:,السدل,التلفع,الاضطباع,الاضطجاع,د
أي من الآتي يرتبط بكلمة: أم  القرى,مكة,يثرب,الحرم,الكعبة,أ
اختر المفردة الشاذة مما يلي:,الهند,اليابان,كوالالمبور,سيريلانكا,ج
اختر المفردة الشاذة مما يلي:,رمان,تفاح,كمثرى,خوخ,أ
اختر المفردة الشاذة مما يلي:,ملم,سم,متر,كلم,د
اختر المفردة الشاذة مما يلي:,صياغة,غزل,حياكة,نسج,أ
اختر المفردة الشاذة مما يلي:,مدرسة,جامعة,كلية,معهد,أ
اختر المفردة الشاذة مما يلي:,ضفدع,بطريق,دجاج,سلحفاة,ج
اختر المفردة الشاذة مما يلي:,رواية,شعر,طباعة,مقالة,ج
أي من الآتي يرتبط بكلمة: سهم,رصاصة,بندقية,مسدس,مدرعة,أ
اختر المفردة الشاذة مما يلي:,الغسق,الغروب,العصر,الظهيرة,ج
اختر المفردة الشاذة مما يلي:,بطاطس,قمح,أرز,عدس,أ
اختر المفردة الشاذة مما يلي:,سرق,نهب,أخذ,اختلس,ج
اختر المفردة الشاذة مما يلي:,مصاحبة,منادمة,مفاخرة,مؤانسة,ج
اختر المفردة الشاذة مما يلي:,شموع,شمس,سراج,النجوم,أ
اختر المفردة الشاذة مما يلي:,وزارات,قاعات,مكاتب,شركات,ب
أي من الآتي يرتبط بكلمة: مدرسة,فصل,معلم,طالب,كتاب,أ
اختر المفردة الشاذة مما يلي:,فشل,عزاء,وعظ,قنوط,ج
اختر المفردة الشاذة مما يلي:,آنس,أسعد,أحب,آلف,ج
أي من الآتي يرتبط بكلمة: صاعقة,رعد,مطر,سحاب,عاصفة,ج
اختر المفردة الشاذة مما يلي:,تمتمة,تأتأة,لدغة,لثغة,ج
أي من الآتي يرتبط بكلمة: محاسب,نقود,بضاعة,مستودع,خزان,أ
اختر المفردة الشاذة مما يلي:,الماء,الزجاج,الهواء,الحديد,ج
اختر المفردة الشاذة مما يلي:,طلاق,زواج,ولادة,خطبة,ج
