question,choice_0,choice_1,choice_2,choice_3,label
قارن بين، القيمة الأولى: ١٠.٣، القيمة الثانية: (٠.٠٣\ ٠.٣) + (٠.٣\ ٠.٠٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
وزع مبلغ ١٤٠ ريال على شخصين بنسبة ٤:٣ وكان س هو المبلغ الاصغر قارن بين القيمة الأولى: (س) و القيمة الثانية: (٨٥),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين القيمة الأولى: (س^(٢) - ٢س +١) و القيمة الثانية: (٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين، القيمة الأولى: ٥٠% من ٧٠٠  ، القيمة الثانية: ٥٠% من ٤٠٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(((٥)^(١\٢)%) من(٥*(٥)^(١\٢))) القيمة الثانية:(٥% من ٥),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: 
القيمة الأولى: زاوية السداسي المنتظم . 
القيمة الثانية: ١٢٠ درجة.",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
إذا كان س عدد صحيح.  فقارن بين، القيمة الأولى: ٢ ، القيمة الثانية: س^٢ * (س - ١) * (س +١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
قارن بين: القيمة الأولى: (١\٢)^٢ القيمة الثانية: ( ١ \ (٢^(١\٢)) )^٢.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٠.٠١٤٤^ (١\٢) ). القيمة الثانية: ٠.١٢.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: ٤٠٠، القيمة الثانية: ٥٠% من ٧٠٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
اشترت امرأة ٣ فساتين، الأول بسعره الاصلي، والثاني بخصم ٥٠%، والثالث بخصم ٢٥%، كان مجموع مادفعته ١٣٥٠ ريالًا، قارن بين: القيمة الأولى:(السعر الاصلي) القيمة الثانية:(٥٠٠ ريالًا),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان ٤^(ص\ ٢) = ١٦، قارن بين: ""صيغة مشابهة""، القيمة الأولى: ص^٢ ، القيمة الثانية: ١٦",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ج
"إذا كانت (١٠) قطع فضية وقطعة ذهبية تساوي (٣) قطع ذهبية .. قارن بين: 
القيمة الأولى: قطعة ذهبية واحدة .
القيمة الثانية: (٥) قطع فضية .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
إذا علمت أنّ: (ل = ٣)، (م = -٢)، فقارن بين: القيمة الأولى: (م – ٥)^٢. القيمة الثانية: (م + ل)^٢.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كان س < ص < صفر، وَ (س) وَ (ص) أعداد صحيحة قارن بين: القيمة الأولى((س+ص)^٢) القيمة الثانية((س -ص)^(٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين، القيمة الأولى: (٦ * ٦^(١\ ٢)) \ (٣ * ٣^(١\ ٢))  ، القيمة الثانية: (٢ * ٢^(١\ ٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"قارن بين: القيمة الأولى (٤٨٠٠) القيمة الثانية (٤,٨ كيلو جرام)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
(٣أ \ ٤ب) + (٥أ \ ٧ب)،  قارن بين، القيمة الأولى: أ \ ب ، القيمة الثانية: ب \ أ,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,د
اذا كان ٧ - ل < ٧ قارن بين القيمة الأولى: (ل) و القيمة الثانية: (-١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"اشترى أحمد (٥٥) لترًا بـ(٣٣) ريالًا ، واشترى سعد (٦٠) لترًا بـ(٣٦) ريال .. قارن بين : 
القيمة الأولى: سعر اللتر عند أحمد
القيمة الثانية: سعر اللتر عند سعد",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان ٢٠^(أ) - ١٥^(أ) = ٥ عدد طبيعي قارن بين القيمة الأولى: (أ) و القيمة الثانية: (١),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
