question,choice_0,choice_1,choice_2,choice_3,label
المبالغة والغلو مظهران من مظاهر .......... الموضوعية والاعتدال في ..........,السلام _ التفكير,خلو _ الإنصاف,التواضع _ الرقي,نقصان _ التفكير,د
التخطيط و........ عوامل ........ للنجاح في أي عمل,الاجتهاد - مقررة,الإعداد - مساعدة,التخطيط - متعددة,التوظيف - مطابقة,ب
من ينتصر على عدوه هو ............. ومن ينتصر على نفسه فهو ............. .,شجاع - مكافح,قوي - أقوى,مقدام - كريم,جريء - شجاع,ب
يصعب إلى حد كبير................ بين الثقافة و التربية ، فكلاهما يؤثر في نمو الإنسان الجسدي و العقلي تأثيرًا بارزًا ................ سلوكه و خلقه .,التمييز - ينقص,المواءمة - يغير,الفصل - يوجه,الجمع - يساير,ج
أشهر العلماء أكثرهم ........ فالأرض كلما ........ زادت بها مساحة الماء,تواضعا ـ انخفضت,تكبرا ـ انخفضت,تواضعا ـ ارتفعت,علوا ـ ابتعدت,أ
المتتبع للمشروعات ................. في بلادنا يجد أن مواد البناء ................. المواصفات .,الإسكانية – متراكمة,الهندسية – متباعدة,المعمارية – عالميّة,الإنشائية – معدّلة,ج
الحج مؤتمر ..................... تتحد (تتشاور) فيه ..................... الإسلامية .,سمر – غنى,إسلامي - الأمة,عربي - العالم,دولي - الأمم,ب
الهندسة ................. لها إيجابيات تفيد الحياة البشرية و لها ................. تضر .,الوغاريتمية - خواطرها,العملية - عيوب,الوراثية - مساوئ,المعمارية - فوائد,ج
استقبل النقاد الأدبيون الكتابات الأدبية الحديثة بـ ............. تارة، والحماس تارة أخرى، وتنبؤوا بمستقبل مشرق للكتابة في الجيل الجديد، مع ذلك فإنك قلما تجد شاعرًا حديثا مبدعًا إلا و........... أقلام الحساد بشيء من الخبث والحسد.,التحفظ - تناولته,التجميل - صحبته,الإندفاع - نعتته,الرعب - أخافته,أ
ﺇﻥ ﺍلاﺗﺼﺎﻝ ﻓﻲ ﺍﻟﻌﻼﻗﺎﺕ........ ﻳﺸﺒﻪ ﺍﻟﺘﻨﻔﺲ ﻓﻲ ﺍﻹﻧﺴﺎﻥ ﻓﻜﻼﻫﻤﺎ ﻳﻬﺪﻑ ﺇﻟﻰ ...... ﺍﻟﺤﻴﺎﺓ,ﺍﻟﺤﻴﺎﺗية – ﺗﻮﺍﺻﻞ,ﺍﻹﻧﺴﺎﻧﻴﺔ ­ ﺍﺳﺘﻤﺮﺍﺭ,ﺍﻟﺴﻄﺤﻴﺔ ­ ﺍﺳﺘﻤﺮﺍﺭ,ﺍﻟﻌﺎﺋﻠﻴﺔ ­ ﺣﺐ,ب
نحن نميل إلى .................... الأشخاص .................... لأنهم لم يخدعونا من قبل .,تكذيب - نقابلهم,تجاهل – نعاملهم,تصديق – يصارحونا,تصديق – الغرباء,ج
حارب عدوك بالسلاح الذي ............. لا بالسلاح الذي............,يريده - تريده,يجرحك - يجرحه,يعرفه - تعرفه,يخشاه - تخشاه,د
كان عمر بن الخطاب يهتم .................... القوم ، فلا يحابي .................... و لا يداهن وجيهًا ، حريصًا على عدم وضع أحد في غير مكانه .,بفقراء – غنيًا,بأعداء – كبيرًا,بأغنياء – فقيرًا,بأموال – مظلومًا,أ
ما يأتي بسهولة يذهب بـ ......... وما تجلبه .......... تأخذه الزوابع.,سهولة - الرياح,صعوبة - الرياح,السماء - الرياح,قوة - الرياح,أ
