question,choice_0,choice_1,choice_2,choice_3,label
 القراءة  تصنع إنسانا  مثقفا  والمشورة تصنع إنسانا  مترددا ، والكتابة  تصنع  إنسانا دقيقا,القراءة,مثقفا,مترددا,تصنع,ج
يأكل المسكين ما شاء،ويأكل الفقير ما استطاع.,المسكين,شاء,الفقير,استطاع,أ
إن مفتاح الأمور الأعمال,إن,مفتاح,الأمور,الأعمال,د
مقاساة الفقر هو الموت الأحمر، ومساعدة الناس العار الأكبر.,الفقر,الأحمر,مساعدة,الأكبر,ج
الكلام الباطل والآراء المتهافتة والخيالات المتناقضة في عصارة الأذهان,الكلام,الباطل,عصارة,الأذهان,ج
الحب قادر على بعث أسوأ المشاعر وأكثرها ألمًا,قادر,أسوأ,مشاعر,بعث,د
لن تبلغ المجد حتى تذوق حلاوة الصبر.,تبلغ,المجد,حلاوة,الصبر,ج
سوء النية لا يأتي بخير، وسيء النية يحاول البحث عن أسباب سيئة للأعمال السيئة,بخير,النية,سيئة,السيئة,د
طبيب الأسنان هو الذي تفتح له فمك رغم فرحك.,الأسنان,تفتح,رغم,فرحك,د
عش لحظاتك بين شكر و استغفار فإن أيامنا لا تخلو من النِّعم . . وحياتنا لا تخلو من الطاعات .,لحظاتك,أيامنا,النعم,الطاعات,د
من المهم أن نفهم أن ضحك الطفل قد يكون ترجمة لحزنه (شعوره بالألم),المهم,ضحك,الطفل,ترجمة,ب
إذا أذنب العبد ثم تاب ، لم يزدد من الله إلا بعدًا,أذنب,العبد,يزدد,بعدًا,د
كثرة الطعام تميت القلب كما كثرة الهواء تميت الزرع,الطعام,القلب,الهواء,الزرع,ج
للحياة حدان: أحدهما الأمل، والثاني الأجل ، فبالأول فراقها، والثاني فناؤها.,حدان,فناؤها,للحياة,فراقها,د
إن أقواكم عندي  القوي  حتى آخذ له  حقه  ، وإن  أضعفكم  عندي القوي حتى آخذ منه  الحق ,القوي,بحقه,أضعفكم,الحق,أ
ذم الرجل نفسه في الخفاء، ومدح لها في السر.,الرجل,نفسه,الخفاء,مدح,ج
 من   جرب  حلاوة النجاح  تحمل   حلاوة  الصبر,حلاوة,من,جرب,تحمل,أ
من كان غنيا بالمال فيجب أن يقايض حاجة الآخرين.,غنيًا,بالمال,يقايض,حاجة,ج
الوسيلة الحقيقية التي يخدع بها المرء نفسه أن يظن أنه أغبى من الآخرين.,الوسيلة,الحقيقية,يظن,أغبى,د
ميزة الذكي أنه يستطيع أن يتظاهر بالغباء، اما العكس سهل جدا,ميزة,سهل,يستطيع,الغباء,ب
من النادر أن نفكر فيما نملك ، بل نحن نفكر فيما عندنا.,النادر,نفكر (الأولى),نملك,عندنا,د
ﻛﻞ ﺷﻲء ﺇﺫﺍ ﻗﻞ ﺭﺧﺺ ﺇﻻ ﺍﻟﻌﻠﻢ ﺇﺫﺍ ﻛﺜﺮ ﻏﻼ,ﺷﻲء,ﻗﻞ,ﺍﻟﻌﻠﻢ,ﻏﻼ,ب
الجمال الحقيقي و فلتات اللسان و ما تخفيه تصرفاتك.,الجمال,فلتات,اللسان,تخفيه,د
ليس كل سقوط نهاية فسقوط المطر أجمل نهاية,كل,سقوط,أجمل,نهاية,د
من قرب السفيه وطرح أصحاب الحسب والمروءات استحق التكريم.,قرب,التكريم,طرح,المروءات,ب
قمة العظمة أن تبكي وفي عينيك ألف دمعة وقمة الصبر أن تسكت وفي قلبك جرحٌ يتكلَّم,العظمة,تبكي,قلبك,الصبر,ب
مادة الكافيين مادة محظورة تتميز بالمرارة، وتوضع في القهوة والشاي، وهي تذوب في الماء.,الكافيين,محظورة,المرارة,توضع,ب
منذ  أمد التاريخ قامت التقنية بتطوير حياة الناس أما الآن فالتقنية تغير قدرات الناس وطموحاتهم,التقنية,تطوير,قدرات,تغير,ج
تنتشر أعمال الخطاطين السعوديين في ممرات معرض الكتاب تهاونًا لجهودهم في تقدير الخط العربي.,تهاونًا,الخطاطين,الممرات,العربي,أ
يجب صناعة ألعاب الأطفال بأدنى معايير الجودة ؛لأنها تذهب إلى أناس لا يعرفون عيوب الصناعة.,بأدنى,تذهب,عيوب,الصناعة,أ
قال لُقمان الحكيم: طول الوحدة ألهم للفكرة، وطول الفكرة دليل على غلق باب الجنة.,الوحدة,طول(الثانية),الفكرة (الثانية),غلق,د
كلما نفع الرجل قومه قل حساده وكثر أصحابه.,نفع,لقومه,قل,كثر,ج
لا نتعلم العلم لمعرفة المعروف، ولكن نتعلم العلم لنستفيد من المعرفة.,العلم,المعروف,نستفيد,المعرفة,ب
ليس عليك أن تقنع الناس برأيك، ولكن عليك أن تقول للناس ما يعتقدون انه الحق,عليك,يعتقدون,تقنع,برأيك,ب
ﻳﻌﺪ ﺍﻻﺳﺘﺜﻤﺎﺭ ﺍﻟﻨﺎﺟﺢ ﻣﺴﺘﻘﺒﻼ ﺑﺄﻥ ﻳﺤﻘﻖ ﻋﻮﺍﺋﻖ ﻓﻲ ﺍﻟﻤﺴﺘﻘﺒﻞ ﺑﻤﺴﺎﻋﺪﺓ ﺍﻟﻤﻮﺍﺭﺩ ﺍﻟﻤﺘﺎﺣﺔ ﻓﻲ ﺍﻟﺤﺎﺿﺮ.,ﺍﻟﺤﺎﺿﺮ,ﻋﻮﺍﺋﻖ,ﺍﻻﺳﺘﺜﻤﺎﺭ,ﺍﻟﻤﺴﺘﻘﺒﻞ,ب
لئن يقال لك عيب عليك إذا فعلت أعظم بكثير من أن يقال لك حرام عليك ما فعلت.,عيب,أعظم,تقول,حرام,ب
الشخص الساذج هو الذي يظن أن جميع الاشخاص أشرار وهذا يوقعه في المشاكل,الساذج,يظن,أشرار,المشاكل,ج
لا تبالغ في اصطفاء أصدقائك خشية أن يكون لديك أعداء، حينئذ سوف تكون خلوا من الأعداء,اصطفاء,الأعداء,أصدقائك,أعداء,ب
من أخص سمات المسلم القوي الاعتذار دائمًا بالقضاء والقدر.,المسلم,القوي,الاعتذار,بالقضاء,ب
اعتماد الابن على والديه يزيد من ثقته بنفسه,الابن,يزيد,ثقته,بنفسه,ب
الكراهية لا تكلفك شيئًا،إلا أنها تقوي القلب.,الكراهية,تكلفك,شيئًا,القلب,أ
