question,choice_0,choice_1,choice_2,choice_3,label
اذا كانت مساحة الدائرة = ربع مساحة المربع فاحسب النسبة بين طول ضلع المربع و نصف قطر الدائرة؟,٢:ط^(١\٢),٢*ط^(١\٢):١,٠١:٠٢,٠٢:٠١,ب
دائرة يمر بمركزها أربع مستقيمات ما عدد الأجزاء الناتجة؟,٩,١٠,١٨,٨,د
تحرك عقرب الدقائق ١٥٠ درجة، فكم دقيقة مرت؟,٣٠,٢٥,١٥,٣٥,ب
مستطيل طوله ٢٤ وعرضه ١٨، فإذا أردنا ملأه بمربعات ، فما أكبر طول ممكن للمربع الواحد؟,٣,٤,٦,١٨,ج
أي مما يلي لا يصلح زاوية مثلث ؟,١٨٩,١٧٩,١٥٠,١٤٠,أ
دائرة تقاطعت بها ٤ مستقيمات على محيطها فكم عدد أجزاء الدائرة الناتجة؟,٨,١١,٥,٤,ج
"طريق طوله ١ كم وعرضه ٥٠ متر ويراد تبليطه ببلاط سمكه ٠,١م فما حجم البلاط؟",٥٠٠٠٠ م مكعب,٥ م مكعب,٥٠٠٠ م مكعب,٥٠٠ م مكعب,ج
مستطيل أبعاده ٨ ، ٦ ، تم فرشه بسجادة مربعة طول ضلعها ٥ ، أوجد المساحة الغير مفروشة؟,٢٢,٤٨,٢٣,٢٤,ج
طول ضلعين ، الأول يساوي ٦ سم والثاني يساوي ٦ سم وزاوية أحد أضلاع المثلث = ٦.٥ ، ما طول الضلع الثالث ؟,٦,١٢,٣,٥,أ
مستطيلان طول الأول ضعف الثاني، إذا كان طول الثاني (٨)، فما مجموع طوليهما؟,١٢,١٦,٢٤,١٠,ج
مربع طول قطره ( ٦٠ ^(١\٢)) فكم مساحته ؟,٦٠,٣٠,٣٠ ^(١\٢),١٥,ب
اي مما يلي لا يمكن ان يكون ضلع ثالث في مثلث طولا ضلعيه ٩ ، ٥,٤,٥,١١,١٢,أ
دائرة مساحتها ٣.١٤ ، احسب طول محيطها ؟,٣.١٤,٦.٢٨,٠.٣١٤,٠.٦٢٨,ب
إذا كانت النسب بين زاويا المثلث هي: (٢.٥ : ٣ : ٣.٥)، فما قياس الزوايا على الترتيب؟,٥٠°، ٥٠° ، ٧٠°,٥٠°، °٥٥ ،٧٠°,٥٠° ،٦٠° ،٧٠°,٥٠° ، ٦٠° ، ٨٠°,ب
إذا كان ٧ أعواد تكفي لصناعة مربعين فكم عودًا نستخدم لصناعة ٩ مربعات ؟,٢٤,٢٦,٢٨,٣٠,ج
شجرة طولها (١٠) بوصات، كم طولها بالمتر؟,٠.٥ متر,٠.٢٥٤ متر,٠.٢١ متر,٠.٤ متر,ب
إذا كان عقربا الدقائق والساعات على ١٢ ، فبعد مرور ٣ ساعات كم تكون الزاوية ؟,٩٠,٦٠,٢٣٠,٣٠,أ
أوجد حجم المكعب إذا كان قطر أحد أوجهه ٣ جذر ٢ :,١٦,٩,٦,٢٧,د
سلك طوله ١٢٥ونريد أن نبني سور حول قطعة أرض مربعة طول ضلعها ٢٦ فكم المتبقي من السلك؟,١٥,١٩,٢٥,٢١,د
مساحة مستطيل ٤٨م^(٢) والطول أكبر من العرض بوحدتين ، فكم محيط المستطيل؟,٢٨م,٢٣م,٢٥م,٣٢م,أ
النسبة بين مساحة دائرتين (١ :١٤٤) فما النسبة بين طولي نصفي القطر للدائرتين؟,١ : ٦,١ : ١٢,١ : ٢٨,١ : ٧٢,ب
زاد طول ضلع مربع إلى الضعف، احسب النسبة المئوية للزيادة في المساحة.,١٠٠%,٢٠٠%,٣٠٠%,٤٠٠%,ج
أي من الآتي لا يمكن أن يكون زاوية مثلث؟,٦٠°,٧٠°,٩٠°,١٨١°,د
أسطوانة محيط قاعدتها ٣١.٤ م وارتفاعها ٤ م ، وكان بها فتحة تفرغ ١ م ^ ٣ في الدقيقة ، ففي كم دقيقة يتم تفريغها بالكامل ؟,٣٤.١ دقيقة,٣١٤ دقيقة,٣١٤٠ دقيقة,٣.١٤ دقيقة,ب
سلك طوله ٤٠ سم شكل على شكل مستطيل مساحته ٩٩ سم ^ ٢ ، أوجد طوله بـ سم :,١١,٩,١٠,١٣,أ
إذا كان هناك دائرة طول قطرها = ٢٠٠ ، ورسم على قطرها ١٠ دوائر متساوية ، فكم طول قطر الدائرة الواحدة ؟,٢٠,١٠,٢٠٠,٥,أ
ساعة تحركت ١٢٠ درجة فكم دقيقة تحركت ؟,٢٠ دقيقة,٣٠ دقيقة,١٥ دقيقة,١٠ دقائق,أ
عجلة نصف قطرها ٢٥ سم تدور ١٢ دورة فكم المسافة بالمتر ؟,١.٨٨٤ متر,١٨٨٤ متر,١٨٨.٤ متر,١٨.٨٤ متر,د
غرفة ارتفاعها = ۲، طولها = ۱۰ عرضها = ۲۰. نريد وضع مكعب فيها حجمه ٨ ، فكم عدد المكعبات التي تلامس الأرض ؟,١٠٠,٤٠,٣٠,٥٠,د
عجلة طول قطرها ٨٠ سم اذا دارت ١٥ دورة كاملة فما المسافة التي قطعتها؟,٩٠٠ ط,٦٠٠ ط,٣٠٠ ط,١٢٠٠ ط,د
اذا كان عقرب الدقائق والساعات على ١٢ فكم الزاوية بينهما بعد مرور ٣ ساعات؟,٦٠,٧٠,٩٠,١٢٠,ج
غرفة مستطيلة مساحتها ٥٠ م مربع ، نريد وضع سجادة مربعة طول ضلعها ٦ م ما هي المساحة المتبقية ؟,١٤,١٦,١٨,٢٠,أ
"خزان على شكل اسطوانه ارتفاعها ٣ م ومحيط قاعدتها ٣١,٤م به فتحه تفرغ ١م مكعب كل دقيقة، ففي كم دقيقة يفرغ الخزان؟",٣١٤,"٢٣٥,٥",٣١٥,٢٣٨,ب
مثلث قائم الزاوية متطابق الضلعين طول وتره ٤ * ٢^(١\٢) ما طول الضلعين الآخرين ؟,٤,٣,٢,٨,أ
أي مما يلي لا يصلح أن يكون ضلعًا ثالثًا للمثلث إذا كان ضلعاه الآخران أحدهما (٩) سم، والآخر (٥) سم ؟,١١,١٢,١٣,٤,د
مثلث مختلف الأضلاع ، محيطه = ٢٤ ، وأضلاعه هي : س ، س + ٢ ، س + ٤ ، فأوجد مساحته :,٢٠,٢٤,٢٦,٣٠,ب
إذا علمت أن نسبة قياس زوايا المثلث ٣ ، ٤ ، ٥ فأوجد قياسات الزوايا ؟,٤٥ ، ٦٠ ، ٧٥,٣٠ ، ٤٠ ، ١١٠,٣٠ ، ٥٠ ، ١٠٠,٤٠ ، ٤٥ ، ٩٥,أ
إذا كان  لدينا مستطيل وقُسم إلى (٣) مربعات، والمربع الواحد قُسم إلى (٢٥) جزء، وتم تظليل جزء واحد فقط من المربعات الصغيرة، فأوجد نسبة المظلل إلى الجميع؟,١ : ٢٥,١ : ٥٠,١ : ٧٥,١ : ١٠٠,ج
أي مما يلي لا يمكن أن يكون زاوية مثلث ؟,١٢٠,١٥١,١٨١,١٧١,ج
ما نسبة حجم مكعب طول حرفه ٤ إلى حجم مكعب طول حرفه ٢ ؟,٢ : ١,٨ : ١,١ : ٢,١ : ٨,ب
مستطيل محيطه ٤٨ سم يتكون من ٥ مربعات متلاصقة ، أوجد مساحة المربع الواحد .,٩,١٦,٣٦,-٢,ب
غرفة مستطيلة أبعادها ٥ ، ٩ وضعت سجادة مربعة فيها طولها ٥ فما المساحة الغير مفروشة ؟,٢٠,١٥,٣٠,٢٥,أ
إذا مر من الوقت ١٥٠° ، فكم دقيقة مرت؟,٢٤ دقيقة,١٠ دقائق,٢٥ دقيقة,٥ دقائق,ج
لوحة طولها ٢٤ سم، وعرضها ١٨ سم، نريد ملأها بمربعات، فما طول أكبر ضلع ممكن للمربع؟,٣,٦,١٨,٢٠,ب
مضمار دائري فيه أبعد نقطة تبعد عن نقطة البداية بمقدار ١٠٠ متر أوجد طول المضمار .,٢٥ ط,٥٠ ط,١٠٠ ط,٢٥٠ ط,ج
